person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cb_person_default_on_file_Y,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
28,90000,13,1800,7,0,5,0,0,0,0,0,1,0,0,0,0
24,98400,0,8000,12,0,2,0,0,0,0,1,0,0,0,0,0
23,92000,7,12000,6,0,3,0,0,0,0,0,0,0,1,0,0
23,75000,3,11000,13,0,2,0,0,0,0,0,0,1,0,0,0
25,122000,8,10000,13,0,4,0,0,0,0,0,0,0,1,0,0
25,42000,2,10000,14,0,3,1,0,0,1,0,0,0,0,0,1
26,44000,4,5000,8,0,3,0,0,0,1,0,0,1,0,0,0
22,60000,6,6000,9,0,4,0,0,0,0,1,0,0,0,0,0
39,49000,2,12000,14,0,14,0,0,0,1,0,0,0,0,0,1
28,31000,6,2400,11,0,6,0,0,0,1,0,0,0,1,0,0
22,42000,6,3000,11,0,2,0,0,0,1,0,0,0,1,0,0
22,49536,6,5200,6,0,3,0,0,0,0,1,0,0,0,0,0
25,54000,6,7000,18,0,3,0,0,0,0,0,0,0,0,1,0
31,34000,0,7500,8,0,8,0,0,0,1,0,0,1,0,0,0
22,27000,3,2800,7,0,3,0,0,0,1,0,0,0,0,0,1
26,45000,10,1500,6,0,4,0,0,0,0,0,0,0,1,0,0
28,62000,2,3000,9,0,9,0,0,0,1,0,0,0,1,0,0
23,95000,2,20000,10,0,2,0,0,0,1,1,0,0,0,0,0
29,125000,2,14000,9,0,6,0,0,0,1,0,0,0,0,0,0
38,80000,9,2500,10,0,13,0,0,0,1,1,0,0,0,0,0
30,75000,0,5000,10,0,5,0,0,0,1,0,0,0,1,0,0
25,90000,3,25000,10,0,3,0,0,0,0,0,0,0,0,1,0
34,154000,4,4000,10,0,8,0,0,0,0,0,0,0,1,0,0
32,48000,4,8000,5,0,7,0,0,1,0,1,0,0,0,0,0
37,69996,5,20400,13,0,11,1,0,0,1,0,0,1,0,0,0
27,75000,11,16000,16,0,5,1,0,1,0,0,0,0,1,0,0
26,66504,10,12000,12,0,3,0,0,0,0,1,0,0,0,0,0
26,61000,10,12000,10,0,3,0,0,0,0,0,0,0,1,0,0
24,75000,4,20000,8,0,2,0,0,0,1,0,0,0,0,1,0
23,27000,6,10000,10,0,3,0,0,0,1,0,0,1,0,0,1
22,74000,7,24250,15,0,2,1,0,0,1,0,0,0,0,0,1
23,38000,0,8000,6,0,2,0,0,0,1,0,0,1,0,0,0
26,70000,0,12000,5,0,4,0,0,0,1,1,0,0,0,0,0
27,72000,10,10000,8,0,6,0,0,1,0,0,0,0,0,1,0
24,45000,8,5000,5,0,3,0,0,0,0,0,0,1,0,0,0
28,87950,12,24000,10,0,7,0,0,0,0,0,0,0,1,0,0
40,63000,2,13050,11,0,15,0,0,0,1,0,1,0,0,0,0
34,39996,0,4750,9,0,10,0,0,0,1,0,0,0,0,0,0
27,112000,9,13000,13,0,10,0,0,0,0,1,0,0,0,0,0
23,138000,1,5000,14,0,4,0,0,0,1,0,0,0,0,0,1
28,82500,12,11000,7,0,7,0,0,0,0,0,0,0,0,0,0
26,75000,11,6000,14,0,3,0,0,0,0,0,0,0,0,1,0
27,56004,4,3100,9,0,7,0,0,0,0,0,0,0,1,0,0
41,73000,0,8550,14,0,16,0,0,0,1,1,0,0,0,0,1
30,80000,2,6000,14,0,9,1,0,0,0,1,0,0,0,0,0
22,60000,6,1000,10,0,2,0,0,1,0,0,0,1,0,0,0
27,36000,5,14400,10,0,9,0,0,1,0,1,0,0,0,0,0
22,27000,3,6000,6,0,4,0,0,1,0,0,0,1,0,0,0
25,77000,1,7200,18,0,2,0,0,0,0,0,0,0,0,0,1
26,44000,0,8475,6,0,4,0,0,0,0,0,1,0,0,0,0
25,53467,5,25000,15,0,4,1,0,0,0,0,0,1,0,0,1
24,25000,3,9450,6,0,4,0,0,0,1,0,0,1,0,0,1
22,61500,3,10000,14,0,2,0,0,0,1,1,0,0,0,0,0
32,38482,6,9000,15,0,7,1,0,0,1,0,0,1,0,0,1
24,65000,1,6400,9,0,3,0,0,0,1,0,0,1,0,0,0
22,25000,4,5825,14,0,2,0,0,0,1,0,0,1,0,0,0
23,69996,4,4000,8,0,2,0,0,0,0,0,0,0,0,1,0
26,28000,6,5100,11,0,4,0,0,0,1,1,0,0,0,0,0
35,126000,19,10000,16,0,5,0,0,0,1,1,0,0,0,0,0
28,57000,2,6000,12,0,10,0,0,0,0,0,0,0,0,1,0
22,65416,6,8000,6,0,2,0,0,0,0,1,0,0,0,0,0
23,83200,6,4000,7,0,4,0,0,0,0,1,0,0,0,0,0
23,34000,1,15000,11,0,4,0,0,0,1,1,0,0,0,0,1
25,145000,7,12000,5,0,2,0,0,0,0,0,0,1,0,0,0
24,135000,8,5225,7,0,3,0,0,0,0,0,0,0,0,1,0
22,42000,6,3000,6,0,2,0,0,0,0,0,0,1,0,0,0
24,60000,5,14000,7,0,2,0,0,0,0,0,0,0,0,0,0
29,52000,12,5000,5,0,7,0,0,0,0,0,0,1,0,0,0
25,28000,4,12200,12,0,4,0,0,1,0,0,0,0,0,1,0
24,51500,6,20000,12,0,4,0,0,0,1,0,0,0,0,1,1
23,55000,4,4500,8,0,3,0,0,0,1,0,0,0,0,1,0
48,42000,3,14400,12,0,17,1,0,0,0,0,0,0,0,0,1
29,48000,8,4500,5,0,6,0,0,0,0,0,0,0,0,1,0
23,76000,3,10000,15,0,3,0,0,0,1,1,0,0,0,0,0
28,150086,5,12000,6,0,9,0,0,0,1,0,0,1,0,0,0
25,24000,9,4750,10,0,4,0,0,0,1,0,0,1,0,0,0
25,85584,10,24000,17,0,2,1,0,0,0,0,0,0,0,0,1
26,77100,8,35000,12,0,3,0,0,0,1,1,0,0,0,0,1
27,52000,7,5000,7,0,7,0,0,0,0,0,0,0,0,0,0
23,85000,1,12000,9,0,2,0,0,0,1,0,0,1,0,0,0
22,27302,6,3725,12,0,2,0,0,0,0,0,0,1,0,0,0
25,105000,9,4800,15,0,2,1,0,0,0,0,0,0,0,1,0
27,90000,4,10000,7,0,10,0,0,0,1,0,1,0,0,0,0
21,38000,5,12000,10,0,4,0,0,0,1,1,0,0,0,0,1
29,88000,6,12000,12,0,5,0,0,0,1,1,0,0,0,0,0
30,60000,13,15000,10,0,5,0,0,0,0,0,0,0,0,0,0
23,54000,0,12000,12,0,2,0,0,0,1,0,0,0,0,0,1
38,39500,4,5000,13,0,14,0,0,0,1,0,0,1,0,0,0
24,62000,4,2000,13,0,3,0,0,0,1,1,0,0,0,0,0
28,29004,5,4800,15,0,7,1,0,0,1,0,0,0,0,1,0
33,35000,2,6000,5,0,6,0,0,0,0,0,0,0,1,0,0
28,37500,10,2400,7,0,5,0,0,0,1,0,0,0,1,0,0
22,62502,3,6400,11,0,3,0,0,0,1,0,0,0,1,0,0
24,88000,1,23000,14,0,2,0,0,0,1,0,0,0,0,1,1
25,33600,0,15000,11,0,4,0,0,0,1,0,0,0,1,0,1
22,25600,5,9000,8,0,4,0,0,0,1,0,0,0,0,1,1
29,59000,7,15000,9,0,8,0,0,0,0,0,0,0,0,0,1
24,74800,4,14000,16,0,2,0,0,0,1,0,0,1,0,0,1
23,42000,0,11000,7,0,2,0,0,0,0,0,0,0,0,0,0
22,66996,3,7000,14,0,3,1,0,1,0,0,0,0,0,1,0
25,135000,4,20000,12,0,3,1,0,0,0,0,0,0,0,0,0
31,36000,2,3500,12,0,10,1,0,0,1,0,0,1,0,0,0
31,76000,2,15000,7,0,7,0,0,0,1,0,0,0,1,0,0
25,160000,5,15000,11,0,4,0,0,1,0,0,0,0,0,1,0
30,57000,2,6000,7,0,8,0,0,0,0,0,0,0,0,1,0
25,50000,6,4000,6,0,4,0,0,0,1,0,0,1,0,0,0
23,48000,7,10000,10,0,4,0,0,0,0,0,0,0,0,0,0
25,80000,5,18200,7,0,2,0,0,0,0,0,0,0,1,0,0
25,19404,0,4000,8,0,3,0,0,0,1,0,0,0,0,0,1
22,118000,0,19550,15,0,4,1,0,0,1,0,0,0,1,0,1
26,65000,2,10000,6,0,3,0,0,0,0,0,1,0,0,0,0
29,45000,0,12000,12,0,8,0,0,0,1,0,0,1,0,0,0
27,60000,2,15000,11,0,8,0,0,0,0,0,0,0,0,0,0
24,50000,0,5000,7,0,3,0,1,0,0,0,1,0,0,0,0
28,50000,1,16200,13,0,6,1,0,0,1,0,1,0,0,0,1
27,52000,0,5100,10,0,7,0,0,0,1,0,1,0,0,0,0
34,32000,12,2275,6,0,6,0,0,0,0,0,1,0,0,0,0
23,76800,0,7200,20,0,2,0,0,0,0,1,0,0,0,0,1
38,96000,0,1500,14,0,14,0,0,0,0,0,0,0,1,0,0
26,42000,10,3000,11,0,2,0,0,0,1,0,0,1,0,0,0
23,49161,1,8000,13,0,4,1,0,0,1,0,1,0,0,0,1
30,66996,0,14000,12,0,8,0,0,0,1,1,0,0,0,0,0
29,40000,12,16000,11,0,6,0,0,0,1,0,0,0,0,0,1
25,35000,4,4000,16,0,2,1,0,0,1,0,0,0,0,1,0
24,4800,0,2400,16,0,4,1,0,0,1,0,0,0,0,1,1
29,90050,3,2400,13,0,9,1,0,0,1,0,1,0,0,0,0
25,100000,4,9000,9,0,3,0,0,0,0,1,0,0,0,0,1
26,76800,2,12800,6,0,4,0,0,0,0,0,0,0,1,0,0
31,125004,13,24000,9,0,8,0,0,0,1,0,0,0,0,1,0
41,137004,0,5600,8,0,11,0,0,0,1,0,0,0,0,1,0
32,46700,16,11325,7,0,10,0,0,0,0,0,1,0,0,0,0
31,110000,5,5000,14,0,9,1,0,0,0,0,0,0,0,1,0
22,62400,6,2400,14,0,2,1,0,0,0,1,0,0,0,0,0
22,38400,6,3600,12,0,3,0,0,0,1,0,0,0,0,0,0
36,150000,8,7200,6,0,13,0,0,1,0,0,0,0,0,1,0
27,24000,1,2150,14,0,7,0,0,0,1,0,0,1,0,0,0
31,65000,8,7500,10,0,10,0,0,0,1,0,0,1,0,0,0
27,113000,5,6425,6,0,7,0,0,0,0,0,0,0,0,0,0
32,115000,2,4000,12,0,8,0,0,0,1,0,0,0,1,0,0
53,28000,2,7000,6,0,26,0,0,0,1,0,0,0,0,0,0
32,62000,1,15000,12,0,6,0,0,1,0,1,0,0,0,0,0
23,88000,7,9600,5,0,3,0,0,0,1,0,0,0,1,0,0
23,41000,2,3000,11,0,4,1,0,0,1,0,0,0,0,0,0
32,54996,1,7000,6,0,8,0,0,0,0,0,0,1,0,0,0
22,53000,7,2250,10,0,3,0,0,1,0,0,0,0,0,1,0
24,61200,9,13500,10,0,2,0,0,0,0,0,0,1,0,0,1
24,62000,8,5875,6,0,2,0,0,0,0,0,0,0,1,0,0
25,36000,0,9000,7,0,4,0,0,0,0,0,0,0,0,0,0
40,550000,4,18000,11,0,12,0,0,0,0,0,0,0,0,1,0
28,52000,4,5000,12,0,9,1,0,0,1,0,0,1,0,0,0
26,105000,10,10000,15,0,4,1,0,1,0,0,0,0,0,1,0
25,30300,4,5000,10,0,2,0,0,0,0,0,0,1,0,0,1
28,115000,2,18000,10,0,10,0,0,0,0,0,0,0,1,0,0
32,16800,0,5000,14,0,7,1,0,0,1,0,0,0,1,0,1
37,25000,2,5000,9,0,11,0,0,1,0,0,0,0,0,1,0
39,35000,2,6800,8,0,15,0,0,1,0,0,0,0,1,0,0
32,106000,12,12000,5,0,8,0,0,0,0,0,1,0,0,0,0
31,36000,3,10000,10,0,5,0,0,0,1,0,0,0,1,0,0
35,42756,0,3500,7,0,8,0,0,0,1,0,0,0,1,0,0
23,49000,6,9600,5,0,3,0,0,0,0,0,0,0,0,0,0
27,42000,3,2400,6,0,10,0,0,0,1,0,0,0,0,1,0
32,67000,12,10000,10,0,9,0,0,0,0,0,0,1,0,0,0
28,72800,12,9425,11,0,8,0,0,0,1,0,1,0,0,0,0
32,76500,12,10000,13,0,9,1,0,0,1,0,0,1,0,0,1
30,48996,1,10000,15,0,5,0,0,0,1,0,1,0,0,0,1
23,95000,4,10000,10,0,4,0,0,0,1,1,0,0,0,0,0
38,78000,6,15000,15,0,17,0,0,0,0,0,1,0,0,0,1
23,50000,4,15250,15,0,3,0,0,0,0,0,0,0,0,1,0
23,40000,7,4000,10,0,4,0,0,0,0,0,0,0,1,0,0
33,68000,8,3500,11,0,10,0,0,0,0,0,0,0,1,0,0
26,89000,10,8000,10,0,3,0,0,0,0,0,1,0,0,0,0
22,60000,3,7500,6,0,3,0,0,0,1,0,0,0,1,0,0
29,60000,7,8500,6,0,7,0,0,0,0,0,0,1,0,0,0
32,56000,5,10000,7,0,8,0,0,0,0,0,0,0,1,0,0
38,45000,6,6000,11,0,12,0,0,0,1,1,0,0,0,0,0
28,39000,0,3000,7,0,7,0,0,0,1,1,0,0,0,0,0
26,52582,3,2800,13,0,4,0,0,0,1,0,0,0,0,1,0
22,71000,6,3200,7,0,2,0,0,0,0,0,0,0,1,0,0
35,92000,11,12000,6,0,8,0,0,0,0,0,0,0,0,1,0
23,85000,5,6700,15,0,2,1,0,0,1,0,0,1,0,0,0
26,40000,1,5000,14,0,2,1,0,0,1,0,0,1,0,0,0
23,48000,2,15000,10,0,3,0,0,0,1,0,0,0,0,0,1
40,62000,3,8000,8,0,15,0,0,0,1,0,0,0,0,0,0
29,89004,2,4800,14,0,8,1,0,0,0,1,0,0,0,0,0
32,130000,0,12000,8,0,5,0,0,0,0,1,0,0,0,0,0
23,34000,5,12000,12,0,4,0,0,0,1,0,0,0,0,0,1
26,50000,0,10000,7,0,2,0,0,0,0,1,0,0,0,0,0
27,35000,11,9000,11,0,5,0,0,0,0,0,0,1,0,0,0
29,158000,13,11000,8,0,7,0,0,1,0,0,0,0,0,1,0
23,60000,3,20000,7,0,4,0,0,0,0,1,0,0,0,0,0
30,10800,1,1500,11,0,9,0,0,0,1,0,0,0,1,0,1
25,64000,9,14400,9,0,2,0,0,0,1,0,0,1,0,0,0
24,60000,8,13000,7,0,2,0,0,0,0,0,0,1,0,0,0
22,43200,6,5000,12,0,2,0,0,0,1,1,0,0,0,0,0
25,60000,9,8400,13,0,3,1,0,0,1,0,0,1,0,0,0
21,26400,6,3500,8,0,3,0,0,0,1,0,0,0,0,0,1
32,572400,16,16000,9,0,5,0,0,0,1,0,0,1,0,0,0
30,182004,2,7200,6,0,5,0,0,0,0,0,0,0,1,0,0
28,48000,13,5000,15,0,8,1,0,0,0,0,0,1,0,0,1
29,92000,4,14000,6,0,8,0,0,0,0,0,1,0,0,0,0
29,75000,8,12000,13,0,7,1,0,0,0,0,0,0,1,0,1
26,35000,1,4175,7,0,4,0,0,1,0,0,0,0,0,1,0
28,142000,3,18000,10,0,8,0,0,0,0,1,0,0,0,0,0
28,42000,3,2000,11,0,5,0,0,0,1,0,0,0,0,0,0
24,48000,1,3500,10,0,4,0,0,0,0,0,0,1,0,0,0
22,61000,2,5000,7,0,3,0,0,0,1,0,0,0,0,1,0
32,38000,3,6350,5,0,6,0,0,0,1,0,0,0,0,1,0
26,108000,5,2000,16,0,4,0,0,0,1,1,0,0,0,0,0
27,50000,4,6400,13,0,7,1,0,0,1,0,1,0,0,0,0
24,24000,5,4200,6,0,3,0,0,1,0,0,0,0,0,1,0
28,39600,11,1500,12,0,5,0,0,0,1,1,0,0,0,0,0
22,34800,4,7350,14,0,2,0,0,1,0,0,0,1,0,0,0
24,68000,0,10000,6,0,3,0,0,0,1,0,0,0,0,1,0
25,85000,9,4000,7,0,3,0,0,0,0,0,0,1,0,0,0
23,42000,7,6025,9,0,4,0,0,0,1,1,0,0,0,0,0
24,98004,0,16000,16,0,2,0,0,0,1,0,0,0,0,0,1
28,60000,13,12000,5,0,8,0,0,0,0,0,0,0,0,0,0
22,78700,6,7000,7,0,3,0,0,0,0,0,0,0,0,0,1
22,36000,1,6000,7,0,4,0,0,0,1,0,0,0,0,1,0
23,30000,3,10000,7,0,2,0,0,0,1,0,0,0,0,0,1
22,37900,2,5000,12,0,2,0,0,0,1,0,0,1,0,0,1
32,50000,3,6500,16,0,10,1,0,0,1,0,0,0,0,1,0
21,32000,4,2500,11,0,3,0,0,0,0,0,0,0,1,0,1
27,70000,4,7500,7,0,5,0,0,0,1,0,0,1,0,0,0
27,53550,3,4200,11,0,8,0,0,0,1,0,0,1,0,0,1
30,114132,1,14400,14,0,10,0,0,0,0,0,0,0,0,0,1
29,71000,4,4000,7,0,5,0,0,0,0,0,0,0,0,1,0
39,108000,6,30000,16,0,11,1,0,0,0,1,0,0,0,0,1
24,80000,8,12000,13,0,3,1,0,0,0,0,0,0,0,1,0
23,130000,7,15000,13,0,3,1,0,1,0,0,0,0,0,1,0
22,58000,6,10000,14,0,2,0,0,1,0,1,0,0,0,0,0
21,18000,3,2500,7,0,2,0,0,0,1,1,0,0,0,0,0
23,38004,2,4500,7,0,2,0,0,0,1,1,0,0,0,0,0
26,41500,9,11400,7,0,3,0,0,0,1,1,0,0,0,0,0
25,83195,9,13000,11,0,3,0,0,0,1,0,0,0,1,0,0
24,76000,6,16000,10,0,3,0,0,0,1,0,1,0,0,0,0
23,66000,7,15000,6,0,4,0,0,0,0,0,0,0,0,1,0
33,26688,6,5000,10,0,10,0,0,0,0,1,0,0,0,0,0
24,26400,4,4000,13,0,2,0,0,0,1,0,0,1,0,0,0
24,91000,8,7000,8,0,3,0,0,0,0,0,0,0,0,1,0
31,56839,15,9000,15,0,6,0,0,0,1,0,0,1,0,0,1
24,50000,6,5000,6,0,2,0,0,0,1,0,0,1,0,0,0
24,130000,6,20000,11,0,2,0,0,0,0,0,0,0,1,0,0
38,80000,5,4000,12,0,13,1,0,0,0,0,0,0,0,0,0
30,37600,2,15000,13,0,10,1,0,0,1,1,0,0,0,0,1
30,34046,2,12000,14,0,6,1,0,0,1,0,0,1,0,0,1
32,75000,5,15000,13,0,6,0,0,0,0,0,0,0,1,0,0
25,64000,9,9000,5,0,2,0,0,0,0,0,1,0,0,0,0
43,36000,5,5000,9,0,17,0,0,0,0,0,0,0,0,1,0
22,44160,5,3000,14,0,3,0,0,0,0,0,0,0,0,1,0
21,39900,0,12000,7,0,3,0,0,0,1,0,0,0,0,1,0
34,78000,9,15000,16,0,5,0,0,0,1,0,0,0,0,0,1
40,50000,5,6000,14,0,15,0,0,0,0,0,0,0,1,0,0
22,19200,0,4000,10,0,3,0,0,0,1,0,0,0,0,1,1
22,60000,0,6600,10,0,2,0,0,0,1,0,0,0,0,0,0
27,54000,4,9600,12,0,9,1,0,0,1,0,0,0,1,0,1
38,112000,2,10000,11,0,15,0,0,0,1,0,0,0,0,1,0
34,60000,3,12000,6,0,9,0,0,0,1,0,0,0,0,1,0
29,200004,0,19000,11,0,7,0,0,0,0,0,0,0,0,0,0
26,38400,2,5550,9,0,2,0,0,1,0,1,0,0,0,0,0
23,74000,1,3500,12,0,3,1,0,0,1,1,0,0,0,0,0
35,60000,5,2000,6,0,6,0,0,0,0,0,0,0,0,0,0
29,126000,11,15000,7,0,8,0,0,0,0,0,1,0,0,0,0
29,140000,5,27000,9,0,7,0,0,1,0,0,0,0,0,1,0
25,73000,4,10000,11,0,3,0,0,0,1,0,0,1,0,0,0
23,64000,0,12000,13,0,4,1,0,0,1,0,0,1,0,0,0
23,120000,8,14000,8,0,3,0,0,0,0,0,0,0,0,1,0
28,93200,1,8800,7,0,7,0,0,0,1,0,0,0,0,1,0
23,56000,8,21600,21,0,4,1,0,0,1,0,0,1,0,0,1
36,83625,6,13200,7,0,12,0,0,0,0,0,0,0,1,0,0
31,20500,4,1000,6,0,6,0,0,0,0,0,1,0,0,0,0
28,45000,1,10000,9,0,6,0,0,0,1,0,0,0,0,0,0
26,100000,5,15000,13,0,4,1,0,0,1,0,0,0,0,1,0
30,76404,14,12000,6,0,5,0,0,0,0,0,0,1,0,0,0
35,60000,5,9000,12,0,7,0,0,0,0,0,1,0,0,0,0
25,32004,5,5000,14,0,3,0,0,0,1,0,0,0,0,0,0
26,49200,8,4800,6,0,3,0,0,0,0,1,0,0,0,0,0
24,100000,1,10200,12,0,4,1,0,0,1,0,0,0,1,0,0
26,250000,11,9000,9,0,2,0,0,0,0,0,1,0,0,0,0
25,75600,2,14500,9,0,3,0,0,0,0,0,0,0,0,0,0
22,55000,2,6800,11,0,2,0,0,0,1,1,0,0,0,0,0
24,55000,0,4000,11,0,3,0,0,0,1,0,0,0,0,0,0
24,47000,8,7000,6,0,3,0,0,0,1,0,0,0,0,1,0
22,31000,0,3000,12,0,3,0,0,0,0,0,0,1,0,0,0
26,64956,0,7500,13,0,3,1,0,0,0,0,0,0,0,0,0
37,160000,14,10000,7,0,13,0,0,0,0,0,1,0,0,0,0
22,90000,2,5000,10,0,4,0,0,0,0,0,0,0,0,1,0
32,82000,13,10000,10,0,6,0,0,0,0,0,0,0,1,0,0
26,80690,8,30000,7,0,3,0,0,0,1,0,0,0,1,0,1
33,189000,5,20000,6,0,7,0,0,0,0,0,0,0,0,0,0
34,53995,10,5000,9,0,6,0,0,0,1,0,0,0,1,0,0
27,38400,6,5000,9,0,10,0,0,0,1,0,0,1,0,0,0
27,45000,1,10000,9,0,10,0,0,0,1,0,0,1,0,0,0
23,50000,7,10000,11,0,3,0,0,1,0,1,0,0,0,0,0
30,45000,5,3250,10,0,6,0,0,0,0,1,0,0,0,0,0
34,70000,7,17000,11,0,8,0,0,0,0,0,0,0,0,0,1
22,35004,0,10000,7,0,4,0,0,1,0,0,0,1,0,0,0
25,48000,9,7000,12,0,2,1,0,0,0,1,0,0,0,0,0
25,48000,9,3500,5,0,4,0,0,0,0,0,0,1,0,0,0
23,28000,5,2500,5,0,2,0,0,0,0,0,0,1,0,0,0
24,18000,0,6250,6,0,4,0,0,1,0,0,1,0,0,0,1
26,40000,1,12000,11,0,2,0,0,0,1,0,0,0,1,0,0
29,74000,0,9000,7,0,10,0,0,0,0,0,1,0,0,0,0
24,61100,4,25000,17,0,3,0,0,0,0,0,0,0,0,0,1
22,51000,3,12000,11,0,3,0,0,0,0,0,1,0,0,0,1
32,80000,4,14000,5,0,9,0,0,0,1,0,1,0,0,0,0
33,52000,1,12000,13,0,5,0,0,0,0,1,0,0,0,0,0
22,90000,5,2850,5,0,3,0,0,0,1,0,0,0,0,1,0
26,18000,2,8500,14,0,3,0,0,0,1,0,0,0,0,0,1
24,43200,0,10000,14,0,4,0,0,0,0,1,0,0,0,0,0
23,32000,3,20000,12,0,4,0,0,0,1,0,0,0,0,0,1
27,29120,6,7200,13,0,6,0,0,0,1,0,0,1,0,0,0
26,32000,10,15000,15,0,3,0,0,0,0,0,0,1,0,0,1
25,71000,5,9600,5,0,4,0,0,0,1,0,1,0,0,0,0
25,39000,1,10750,14,0,4,1,0,0,1,0,1,0,0,0,1
35,97500,19,8000,5,0,9,0,0,0,0,0,0,1,0,0,0
24,110004,8,25000,12,0,2,0,0,0,0,1,0,0,0,0,0
25,75600,2,14500,9,0,4,0,0,0,0,0,0,0,1,0,0
32,235000,1,25000,12,0,7,1,0,0,1,0,0,0,1,0,0
27,46300,3,11500,13,0,8,1,0,0,0,0,0,0,0,0,0
27,22800,5,3500,13,0,10,1,0,0,1,0,0,0,1,0,1
27,62500,2,12000,7,0,8,0,0,0,0,0,0,0,0,0,0
37,45996,11,6000,9,0,16,0,0,0,0,0,0,0,0,1,0
33,36000,5,12200,9,0,6,0,0,0,1,1,0,0,0,0,1
29,88000,7,10000,7,0,5,0,0,0,1,0,1,0,0,0,0
24,85000,1,16000,11,0,3,0,0,0,1,0,0,0,0,1,0
24,40000,6,5000,11,0,4,0,0,1,0,0,0,1,0,0,0
30,49000,7,8500,12,0,10,0,0,1,0,0,1,0,0,0,0
28,50500,3,5200,12,0,8,1,0,0,1,0,0,0,1,0,0
29,338000,3,24000,17,0,8,0,0,0,1,0,1,0,0,0,1
21,20400,2,4500,10,0,2,0,0,0,1,0,0,0,1,0,0
24,110000,8,10800,6,0,4,0,0,0,0,0,0,1,0,0,0
23,120000,3,30000,11,0,4,0,0,0,0,0,0,1,0,0,0
25,48000,7,3000,11,0,4,0,0,0,0,0,0,0,0,1,0
23,62400,0,12000,6,0,3,0,0,0,1,0,0,0,0,1,0
37,60000,4,7175,7,0,14,0,0,0,1,0,0,0,0,1,0
37,146000,5,10000,13,0,16,1,0,0,0,0,0,0,0,0,0
21,19200,0,2400,9,0,4,0,0,1,0,0,0,1,0,0,0
30,42000,2,7200,10,0,6,0,0,0,1,0,0,1,0,0,0
25,25200,0,6000,9,0,3,0,0,0,1,0,0,0,0,0,0
29,92000,5,7000,9,0,10,0,0,0,1,0,0,0,0,1,0
25,127741,9,12000,7,0,2,0,0,0,0,0,0,0,0,0,0
23,15000,4,4000,13,0,4,0,0,1,0,0,0,0,0,0,1
32,32004,16,4000,11,0,10,0,0,0,1,0,0,1,0,0,0
27,175000,7,15000,7,0,8,0,0,0,0,0,0,1,0,0,0
24,37000,3,5500,9,0,3,0,0,0,1,0,0,0,0,1,0
24,42000,2,10000,7,0,3,0,0,0,1,1,0,0,0,0,0
26,25000,7,11500,7,0,3,0,0,1,0,0,0,0,0,1,0
36,75000,9,15000,12,0,16,0,0,0,0,1,0,0,0,0,0
27,65000,8,8800,6,0,9,0,0,0,1,1,0,0,0,0,0
22,53591,6,13750,14,0,2,0,0,0,1,1,0,0,0,0,0
26,41000,5,8000,6,0,3,0,0,0,0,0,0,0,1,0,0
40,52000,7,15250,11,0,12,0,0,0,0,0,0,0,0,0,0
22,38400,6,10000,14,0,3,0,0,1,0,0,0,0,1,0,0
26,52000,7,3600,10,0,3,0,0,0,0,0,0,0,0,0,0
28,83135,3,8000,13,0,10,1,0,0,0,1,0,0,0,0,0
25,53000,2,10750,11,0,2,0,0,0,0,0,0,0,0,1,0
31,30000,10,4400,15,0,8,0,0,0,1,0,0,0,0,1,0
25,20400,3,4750,12,0,4,1,0,0,1,0,0,0,0,1,0
24,30000,3,6000,11,0,4,0,0,0,1,1,0,0,0,0,0
27,107000,11,35000,9,0,7,0,0,0,0,0,0,0,0,1,0
26,64992,1,4000,9,0,4,0,0,0,0,0,0,0,0,0,0
31,35600,0,4000,13,0,5,0,0,0,1,0,0,1,0,0,0
26,75000,9,4000,12,0,2,1,0,0,0,0,0,1,0,0,0
36,20004,1,4375,10,0,11,0,0,0,1,1,0,0,0,0,0
24,24000,4,6400,8,0,4,0,0,1,0,0,0,0,0,1,0
26,64000,8,7500,9,0,4,0,0,0,1,1,0,0,0,0,0
24,26400,5,5000,7,0,4,0,0,0,1,0,0,1,0,0,0
22,65000,0,3000,6,0,4,0,0,0,1,1,0,0,0,0,0
40,48000,2,8000,15,0,11,0,0,0,0,0,1,0,0,0,0
29,70000,2,20000,13,0,5,0,0,0,1,0,0,1,0,0,0
23,74004,7,25000,16,0,4,0,0,0,1,0,0,0,0,0,1
33,138000,18,25000,21,0,10,1,0,0,0,0,1,0,0,0,1
22,30000,0,2500,13,0,4,1,0,0,1,1,0,0,0,0,1
25,120000,5,10000,6,0,3,0,0,0,0,0,0,1,0,0,0
26,55000,10,10000,7,0,2,0,0,0,0,0,0,0,0,1,0
29,51500,2,3200,14,0,7,1,0,0,1,1,0,0,0,0,1
22,60000,2,8000,13,0,3,0,0,0,1,0,0,0,0,0,0
44,30000,0,12000,11,0,11,0,0,0,1,0,0,1,0,0,1
31,47000,10,23000,14,0,9,0,0,0,0,0,0,0,0,1,1
22,41000,6,10000,13,0,4,0,0,0,0,1,0,0,0,0,1
21,27000,1,4800,7,0,2,0,0,0,1,1,0,0,0,0,0
23,75000,5,12500,15,0,3,1,0,1,0,0,0,1,0,0,0
